,id,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,price,has_availability,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,reviews_per_month,bathroom_per_person,bedroom_per_person,bed_per_person,Dn Laoghaire-Rathdown,Dublin City,Fingal,South Dublin,Entire home/apt,Hotel room,Private room,Shared room,Oven,Fire extinguisher,Dryer,Hangers,Kitchen,Cooking basics,Breakfast,Microwave,Heating,Washer,First aid kit,Hot water,Iron,Dishwasher,Shampoo,Luggage dropoff allowed,Coffee maker,Essentials,Refrigerator,Bed linens,Wifi,Self check-in,Pets allowed,Elevator,Host_sentiment_score
92,2165074,1,1.0,1.0,0,1,1,120.0,1,4.83,4.87,4.92,4.93,4.95,4.32,4.75,1,1.17,0.25,0.25,1.75,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0.9762
93,2283713,2,0.94,0.86,0,1,1,65.0,1,4.59,4.76,4.46,4.88,4.9,4.86,4.68,0,3.12,0.25,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0.9662
94,2355991,2,1.0,0.95,1,1,1,120.0,1,4.94,4.98,4.98,4.91,4.96,4.94,4.92,0,0.54,0.2,0.40,0.60,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.8994
95,2372993,2,1.0,0.58,0,1,1,400.0,1,4.85,4.9,4.93,4.92,4.95,4.93,4.75,0,1.65,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.98
96,2385640,1,1.0,1.0,0,1,1,179.0,1,0.0,4.77671322925226,4.645670391061453,4.828653182042427,4.843746918652424,4.732065449761553,4.6145468004606025,0,0.02,0.45,0.50,0.60,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9866
97,2394893,1,1.0,0.73,0,1,1,58.0,1,4.92,4.95,4.93,4.99,4.98,4.78,4.91,0,2.4,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9604
98,2415104,2,1.0,0.8,1,1,1,450.0,1,4.9,4.92,4.74,4.92,4.95,4.93,4.72,0,2.45,0.25,0.33,0.67,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9476
99,2427857,1,1.0,0.73,0,1,1,58.0,1,4.96,4.96,4.93,4.99,4.98,4.79,4.9,0,2.41,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0.9688
100,2466169,1,1.0,0.88,1,1,1,128.0,1,4.65,4.78,4.71,4.84,4.87,4.66,4.54,0,2.1,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0.8442
101,2471794,2,0.9,0.91,0,1,1,95.0,1,4.92,4.95,4.94,4.93,4.93,4.88,4.81,0,1.13,0.75,0.50,1.00,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0.5994
102,2481147,1,1.0,0.98,0,1,1,753.0,1,4.56,4.48,4.67,4.37,4.74,4.85,4.59,1,0.36,0.2857142857142857,0.43,0.71,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0.4404
103,2489550,1,0.97,0.93,1,1,0,146.0,1,4.89,4.95,4.88,4.93,4.95,4.98,4.78,0,4.47,0.5,0.50,1.00,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0.7783
104,2514537,1,1.0,1.0,0,1,0,110.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.03,0.4,0.60,0.60,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.9022
105,2574203,1,1.0,0.88,1,1,1,51.0,1,4.91,4.96,4.96,4.92,4.94,4.7,4.89,0,3.59,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0.9804
106,2607040,1,1.0,0.92,0,1,1,120.0,1,4.73,4.85,4.53,4.83,4.91,4.74,4.74,0,0.55,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9617
107,2610590,1,1.0,1.0,0,1,1,160.0,1,4.0,4.0,4.0,5.0,5.0,5.0,4.0,0,0.03,0.3333333333333333,0.50,0.67,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9909
108,2614726,1,1.0,1.0,0,1,1,110.0,1,4.5,4.6,4.2,4.6,4.8,4.6,4.2,1,0.06,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.9865
109,2620389,1,1.0,1.0,0,1,1,38.0,1,4.17,4.2,4.0,3.83,4.5,4.17,3.83,0,0.08,1.0,1.00,1.00,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9744
110,2635493,1,1.0,1.0,0,1,1,200.0,1,0.0,4.77671322925226,4.645670391061453,4.828653182042427,4.843746918652424,4.732065449761553,4.6145468004606025,0,0.01,0.5,0.75,1.00,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9655
111,2642164,1,1.0,1.0,0,1,1,66.0,1,4.92,4.95,4.95,5.0,5.0,4.92,4.89,1,0.39,0.5,0.50,1.00,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0.9792
112,2647405,1,1.0,1.0,0,1,1,65.0,1,4.61,4.73,4.41,4.79,4.79,4.49,4.57,0,0.68,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0.9698
113,2671586,1,1.0,1.0,0,1,0,97.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,0.01,0.4,0.60,0.60,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.8805
114,2685349,1,1.0,1.0,0,1,1,290.0,1,4.87,4.91,4.85,4.96,4.99,4.83,4.7,1,1.06,0.25,0.38,0.62,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.9814
115,2686112,1,0.9,0.51,0,1,1,157.0,1,4.61,4.72,4.62,4.81,4.77,4.9,4.69,0,0.7,1.0,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0.9666
116,2691951,1,1.0,0.98,1,1,1,243.0,1,4.94,4.96,5.0,4.99,5.0,4.91,4.75,0,2.05,0.25,0.50,0.50,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9862
117,2703497,2,1.0,0.83,0,1,1,350.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0,0.85,0.2,0.40,0.20,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0.9756
118,2719863,1,1.0,1.0,0,1,0,73.0,1,4.33,4.33,4.67,4.67,5.0,4.33,4.33,0,0.03,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0.7717
119,2734096,2,0.9,0.3,0,1,1,210.0,1,4.91,4.95,4.73,4.86,4.91,5.0,4.77,0,0.23,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0.9884
120,2754860,3,1.0,0.46,0,1,1,300.0,1,5.0,4.83,4.83,4.83,5.0,5.0,4.67,0,0.11,0.26666666666666666,0.40,0.60,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0.961
121,2760521,1,1.0,0.98,0,1,1,77.0,1,4.67,4.67,4.5,4.5,4.83,5.0,4.67,1,0.06,0.75,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0.8689
122,2770813,2,1.0,0.77,1,1,1,138.0,1,4.62,4.63,4.77,4.87,4.91,4.68,4.53,0,1.01,0.5,0.33,0.67,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0.8779
123,2778697,1,1.0,1.0,1,1,1,85.0,1,4.89,4.84,4.75,4.95,4.97,4.7,4.83,0,1.14,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9768
124,2791857,1,1.0,0.73,0,1,1,71.0,1,4.94,4.95,4.92,4.99,4.99,4.86,4.88,0,2.5,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0.9762
125,2795703,1,1.0,1.0,0,1,1,158.0,1,4.85,4.85,4.85,4.96,4.98,4.85,4.8,1,0.48,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,0.9545
126,2832333,2,1.0,0.94,1,1,1,333.0,1,4.91,4.89,4.93,4.95,4.95,4.81,4.74,0,1.81,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0.4215
127,2842414,1,1.0,1.0,0,1,1,65.0,1,3.33,3.6,3.33,4.8,4.8,4.2,3.4,1,0.08,0.2,0.60,0.60,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0.6808
128,2842486,3,0.83,0.78,0,1,1,110.0,1,4.34,4.49,4.46,4.67,4.65,4.47,4.21,0,1.38,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0.5423
129,2850155,1,1.0,1.0,0,1,0,300.0,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0,1.0,0.625,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0.836
130,2862881,2,0.95,0.71,1,1,1,243.0,1,4.85,4.97,4.82,4.88,4.79,4.88,4.65,0,0.86,0.25,0.25,0.25,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0.9141
131,2873250,1,1.0,1.0,0,1,1,51.0,1,5.0,5.0,4.83,5.0,5.0,5.0,5.0,1,0.11,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0.9883
132,2874272,1,1.0,0.99,0,1,1,101.0,1,4.56,4.69,4.77,4.89,4.91,4.49,4.5,1,1.49,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0.9861
133,2885736,1,1.0,1.0,0,1,1,180.0,1,4.83,4.5,4.83,4.83,4.83,4.67,4.17,0,0.06,0.125,0.50,0.75,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9623
134,2891101,1,1.0,0.97,0,1,1,87.0,1,4.83,4.87,4.73,4.92,4.91,4.63,4.82,1,1.09,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9869
135,2903645,1,1.0,1.0,0,1,1,49.0,1,4.81,4.67,4.96,4.96,4.78,4.67,4.7,1,0.27,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9331
136,2923471,1,1.0,0.97,0,1,1,90.0,1,4.87,4.91,4.81,4.91,4.98,4.75,4.8,1,0.54,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0.9846
137,2985355,1,1.0,1.0,0,1,0,1000.0,1,4.53,4.6,4.64,4.62,4.93,4.64,4.47,1,0.9,0.2,0.20,0.80,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0.875
138,3009793,1,1.0,0.91,0,1,1,114.0,1,4.53,4.83,4.77,4.9,4.83,4.73,4.43,1,0.32,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.9648
139,3012532,1,1.0,1.0,1,1,1,146.0,1,4.81,4.87,4.84,4.91,4.95,4.77,4.79,1,1.28,0.16666666666666666,0.33,0.67,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0.926
140,3026802,1,0.9,0.59,1,1,1,31.0,1,4.91,4.91,5.0,4.91,5.0,4.64,4.73,0,0.11,1.5,1.00,2.00,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9349
141,3031518,2,1.0,0.77,1,1,1,123.0,1,4.58,4.64,4.82,4.85,4.78,4.77,4.46,0,0.66,0.75,0.50,1.00,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.5106
142,3042183,2,1.0,0.77,1,1,1,114.0,1,4.85,4.85,4.82,4.91,5.0,4.74,4.74,0,0.35,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.8799
143,3042237,2,1.0,0.77,1,1,1,70.0,1,4.82,4.79,4.88,4.91,4.88,4.68,4.68,0,0.35,1.5,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.1027
144,3048852,1,1.0,1.0,0,1,0,63.0,1,4.82,4.9,4.66,4.84,4.91,4.98,4.8,0,0.83,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0.9636
145,3076665,1,1.0,1.0,0,1,0,71.0,1,4.63,4.79,4.79,4.81,4.74,4.51,4.74,0,1.37,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0.9605
146,3088332,1,1.0,1.0,0,1,1,51.0,1,4.9,4.95,4.5,4.9,4.95,4.9,4.85,0,0.26,0.25,0.25,0.25,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0.9922
147,3096382,2,1.0,0.8,1,1,1,206.0,1,4.73,4.83,4.68,4.94,4.94,4.9,4.65,0,2.28,0.2,0.40,0.60,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0.9782
148,3110929,3,0.8,0.22,0,1,1,75.0,1,4.8,4.73,4.7,4.88,4.95,4.8,4.7,0,0.4,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0.7955
149,3137058,1,1.0,0.57,0,1,1,89.0,1,4.9,4.89,4.96,4.95,4.98,4.62,4.75,0,1.75,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.9744
150,3180314,1,1.0,1.0,0,1,1,180.0,1,4.5,4.67,4.17,4.5,4.83,4.33,4.5,1,0.06,0.16666666666666666,0.50,0.67,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0.8442
151,3188621,1,0.9,0.91,0,1,1,104.0,1,4.46,4.57,4.51,4.8,4.84,4.65,4.27,1,1.65,0.75,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0.9803
152,3221575,1,1.0,1.0,0,1,1,88.0,1,4.58,4.74,4.48,4.87,4.94,4.65,4.71,0,0.35,0.5,0.50,0.50,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.959
153,3226975,1,1.0,1.0,0,1,0,70.0,1,3.75,4.0,2.75,4.5,4.5,3.75,3.75,0,0.06,0.16666666666666666,0.33,0.33,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
154,3253976,1,1.0,1.0,0,1,1,120.0,1,4.92,4.89,4.99,4.99,4.99,4.99,4.83,0,0.78,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0.9903
155,3260995,1,1.0,1.0,0,1,1,130.0,1,4.5,4.0,4.0,4.5,4.5,4.0,4.5,0,0.02,0.1875,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.6808
156,3273876,1,1.0,1.0,0,1,1,200.0,1,4.33,4.67,3.33,5.0,5.0,5.0,4.33,0,0.03,0.625,0.50,0.50,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8555
157,3281268,3,1.0,0.0,0,1,1,310.0,1,4.77,4.86,4.68,4.95,4.86,4.73,4.76,0,0.24,0.3888888888888889,0.56,0.56,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0.3818
158,3333378,1,1.0,1.0,1,1,1,140.0,1,4.85,4.88,4.91,4.89,4.95,4.84,4.8,1,1.31,0.16666666666666666,0.33,0.67,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0.926
159,3356956,1,1.0,1.0,0,1,1,95.0,1,4.91,4.91,5.0,5.0,5.0,4.57,4.94,0,0.36,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0.8915
160,3388678,1,1.0,1.0,0,1,0,151.0,1,4.85,4.92,4.0,4.85,4.77,4.69,4.85,1,0.13,0.1875,0.50,0.62,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0.9701
161,3389175,1,1.0,1.0,0,1,0,107.0,1,4.77,4.82,4.7,4.86,4.98,4.88,4.69,1,0.93,0.25,0.50,0.75,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0.7269
162,3394094,1,1.0,0.96,1,1,1,91.0,1,4.75,4.89,4.85,4.87,4.92,4.86,4.71,0,2.1,1.0,1.00,1.00,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0.9435
163,3424579,1,1.0,0.67,0,1,1,200.0,1,4.77,4.85,4.38,4.92,4.92,4.85,4.62,0,0.13,0.25,0.67,0.67,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0.9763
164,3430811,1,1.0,1.0,0,1,1,58.0,1,4.92,4.88,4.88,4.96,4.96,4.68,4.72,0,0.26,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9311
165,3441888,1,1.0,0.83,0,1,1,220.0,1,4.56,4.78,4.0,5.0,5.0,4.89,4.44,0,2.48,0.375,0.50,0.50,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0.9723
166,3441994,3,1.0,1.0,0,1,1,125.0,1,4.92,4.92,4.88,4.88,5.0,4.73,4.77,1,0.54,0.75,0.50,0.50,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.0
167,3474511,1,1.0,1.0,0,1,1,99.0,1,4.94,4.96,4.96,4.98,4.98,4.93,4.87,0,6.57,0.5,0.50,0.50,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0.9856
168,3482676,1,1.0,1.0,0,1,1,210.0,1,5.0,5.0,5.0,5.0,5.0,5.0,4.75,0,0.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.743
169,3576358,1,1.0,1.0,0,1,1,120.0,1,4.75,4.89,4.82,4.96,4.96,4.61,4.61,0,0.46,0.4,0.60,0.80,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9764
170,3579644,1,1.0,0.97,1,1,1,61.0,1,4.91,4.94,4.96,4.94,4.94,4.67,4.91,0,2.41,0.5,0.50,0.50,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.891
171,3581384,1,1.0,1.0,0,1,1,120.0,1,4.8,4.8,4.75,5.0,4.95,4.4,4.7,0,0.39,0.4166666666666667,0.50,0.67,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0.9747
172,3581655,1,1.0,0.97,1,1,1,60.0,1,4.94,4.95,4.98,4.95,4.95,4.7,4.95,0,2.68,0.5,0.50,1.00,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0.9682
173,3592153,2,1.0,0.79,1,1,1,950.0,1,4.79,4.77,4.71,4.96,4.95,4.88,4.67,0,1.6,0.25,0.50,0.50,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0.965
174,3604420,1,1.0,0.0,0,1,1,165.0,1,4.86,5.0,4.93,4.96,5.0,4.93,4.75,0,0.28,0.3333333333333333,0.33,0.33,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.0
175,3604440,1,1.0,0.78,1,1,1,1219.0,1,4.85,4.89,4.71,4.94,4.91,4.84,4.71,0,1.25,0.3333333333333333,0.50,0.50,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0.9954
176,3622736,1,1.0,1.0,0,1,0,190.0,1,4.25,4.0,3.67,4.33,4.67,4.0,4.0,1,0.06,0.5,0.75,0.75,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0.9803
177,3634410,2,1.0,0.88,0,1,1,269.0,1,4.54,4.71,4.1,4.83,4.93,4.88,4.58,0,0.67,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0.9477
178,3643131,1,1.0,1.0,0,1,1,200.0,1,4.59,4.67,4.56,4.87,4.93,4.13,4.29,0,0.47,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0.9747
179,3698469,1,1.0,1.0,1,1,0,91.0,1,4.91,4.94,4.91,4.98,4.97,4.89,4.94,0,0.77,0.5,0.50,0.50,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0.9633
180,3708033,1,1.0,1.0,0,1,1,700.0,1,4.8,5.0,5.0,5.0,5.0,4.8,4.8,0,0.09,0.375,0.50,1.00,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0.0
181,3723817,1,1.0,1.0,0,1,1,65.0,1,4.67,4.67,4.33,3.33,4.67,4.33,5.0,0,0.06,0.5,0.50,0.50,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0.0
182,3725793,1,1.0,1.0,0,1,1,45.0,1,4.6,4.4,4.6,4.6,4.8,5.0,4.8,0,0.06,1.5,0.50,1.00,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9432
183,3737322,1,1.0,1.0,0,1,1,55.0,1,5.0,4.88,4.75,5.0,5.0,4.88,4.88,0,0.1,0.25,0.50,0.50,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.9599
184,3740535,1,1.0,1.0,0,1,0,70.0,1,4.17,4.33,3.33,4.5,4.83,5.0,4.17,0,0.06,0.5,0.50,0.50,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0.7717
185,3741414,1,1.0,1.0,0,1,1,33.0,1,4.45,4.6,4.65,4.7,4.55,4.2,4.4,1,0.23,1.0,1.00,1.00,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0.9871
